0.46323,0.875,0.030303,0.042949,0.22093,0.3493,0.84252,0.93307,0.63386,0.53381,1,1
0.46273,0.90278,0.25758,0.10952,0.26615,0.25263,0.69685,0.86614,0.71654,0.44584,1,1
0.46523,0.88889,0.22727,0.13028,0.28811,0.24884,0.7126,0.88583,0.72047,0.44249,1,1
0.53177,0.45,0.28788,0.1718,0.25194,0.71322,0.9252,0.94882,0.50787,0.63237,1,1
0.57479,0.375,0.045455,0.66643,0.27003,0.80469,0.88189,0.93701,0.59055,0.84985,1,1
0.55978,0.20278,0.15152,0.23121,0.28682,0.72503,0.91339,0.87008,0.47638,0.88777,1,1
0.51676,0.15,0.16667,0.09592,0.23902,0.44654,0.88976,0.85433,0.48425,0.62136,1,1
0.33117,0.125,0.15152,0.030064,0.2261,0.057328,0.87795,0.85827,0.50787,0.28802,1,1
0.56328,0.2,0.10606,0.35576,0.24031,0.75481,0.89764,0.8937,0.52362,0.90367,1,1
0.5993,0.10833,0.28788,0.4481,0.40956,0.62316,0.85433,0.77165,0.42126,0.55137,1,1
0.48524,0.21667,0.13636,0.042949,0.23385,0.41324,0.91339,0.87795,0.48425,0.58372,1,1
0.63882,0.91389,0.19697,0.56478,0.20672,0.59407,0.73622,0.87795,0.68898,0.52949,1,1
0.34467,0.98611,0.21212,0.042949,0.23256,0.07742,0.77559,0.84646,0.61024,0.28691,1,1
0.55178,0.24722,0.13636,0.030064,0.22739,0.68723,0.92126,0.88583,0.48031,0.84288,1,1
0.47474,0.041667,0.19697,0.14388,0.24935,0.34158,0.8189,0.83858,0.55512,0.50899,1,1
0.44522,0.24167,0.18182,0.36936,0.27907,0.21062,0.93701,0.86614,0.43701,0.38993,1,1
0.64832,0.91111,0.21212,0.60773,0.19897,0.58789,0.72835,0.87402,0.69685,0.53966,1,1
0.56628,0.79167,0.16667,0.60773,0.35013,0.83448,0.74409,0.94488,0.75197,0.84595,1,1
0.55478,0.3,0.075758,0.21904,0.28682,0.57791,0.90158,0.92126,0.54331,0.734,1,1
0.53677,0.21389,0.19697,0.077309,0.25065,0.54953,0.92913,0.85039,0.4252,0.7064,1,1
0.47474,0.98889,0.10606,0.10952,0.22739,0.3642,0.82283,0.8937,0.61811,0.52377,1,1
0.46773,0.29444,0.060606,0.15032,0.27132,0.26528,0.8937,0.92126,0.55905,0.42925,1,1
0.61081,0.066667,0.25758,0.47173,0.43928,0.61501,0.8189,0.79134,0.49213,0.58218,1,1
0.53877,0.14444,0.24242,0.12885,0.2584,0.65421,0.8937,0.79921,0.41339,0.62122,1,1
0.52726,0.725,0.15152,0.22405,0.23643,0.80174,0.77559,0.96457,0.73622,0.76913,1,1
0.53026,0.64444,0.12121,0.23121,0.24806,0.80483,0.81496,0.97638,0.70079,0.7722,1,1
0.55978,0.71389,0.090909,0.060845,0.24031,0.67374,0.80709,0.96063,0.69685,0.82323,1,1
0.35768,0.86667,0.21212,0.09592,0.26486,0.089363,0.72047,0.90158,0.73622,0.26823,1,1
0.64182,0.16389,0.31818,0.52255,0.18217,0.58381,0.90945,0.75591,0.33465,0.56741,1,1
0.47274,0.041667,0.15152,0.15175,0.28424,0.26936,0.83071,0.8622,0.56693,0.42256,1,1
0.36818,0.025,0.21212,0.030064,0.24806,0.11227,0.80315,0.83465,0.56693,0.28022,1,1
0.53527,0.64444,0.12121,0.26199,0.26615,0.81987,0.8189,0.97244,0.69685,0.80524,1,1
0.57129,0.68333,0.13636,0.54689,0.35401,0.83757,0.79134,0.97244,0.72441,0.86812,1,1
0.47724,0.26111,0.10606,0.26557,0.29587,0.25292,0.90945,0.90551,0.51968,0.40039,1,1
0.56478,0.95,0.090909,0.13744,0.25711,0.67514,0.8189,0.90945,0.6378,0.81361,1,1
0.65833,0.16389,0.27273,0.43808,0.22351,0.56794,0.90945,0.7874,0.37795,0.5833,1,1
0.47274,0.16944,0.10606,0.25913,0.23643,0.25826,0.88976,0.88583,0.52362,0.39384,1,1
0.57129,0.21667,0.15152,0.2398,0.26098,0.74751,0.92126,0.87008,0.46457,0.87969,1,1
0.52776,0.39167,0.13636,0.19828,0.24677,0.4877,0.92126,0.93701,0.5315,0.61759,1,1
0.4047,0.11389,0.25758,0.20258,0.31137,0.17929,0.8622,0.7874,0.43307,0.31228,1,1
0.66333,0.35833,0.18182,0.34431,0.23643,0.54784,0.94488,0.91732,0.47638,0.59571,1,1
0.52726,0.6,0.13636,0.19184,0.24935,0.80301,0.83071,0.98032,0.6811,0.8341,1,1
0.65483,0.2,0.075758,0.29921,0.21576,0.54166,0.88976,0.90551,0.54331,0.61257,1,1
0.54827,0.083333,0.13636,0.021475,0.22739,0.6292,0.85827,0.86614,0.53937,0.74864,1,1
0.53677,0.27778,0.10606,0.021475,0.21576,0.60138,0.91339,0.90945,0.51575,0.7202,1,1
0.67134,0.14722,0.10606,0.34932,0.25711,0.51524,0.88189,0.88583,0.5315,0.5932,1,1
0.52226,0.65556,0.075758,0.15175,0.23643,0.79472,0.83071,0.96063,0.67323,0.84288,1,1
0.50775,0.97778,0.030303,0.28633,0.24806,0.40312,0.85039,0.92913,0.61811,0.50927,1,1
0.52226,0.70556,0.090909,0.15175,0.22739,0.79935,0.81102,0.96063,0.69291,0.86365,1,1
0.69935,0.93333,0.13636,0.49606,0.2907,0.48377,0.78346,0.8937,0.65748,0.59194,1,1
0.66483,0.77222,0.075758,0.15032,0.24031,0.51061,0.81102,0.94882,0.6811,0.63098,1,1
0.54677,0.17222,0.12121,0.13744,0.26227,0.63046,0.8937,0.87795,0.51181,0.73205,1,1
0.53677,0.65833,0.24242,0.24481,0.27003,0.81453,0.74409,0.99213,0.77953,0.89349,1,1
0.5958,0.78056,0.060606,0.45097,0.33333,0.77842,0.82283,0.94488,0.66535,0.85906,1,1
0.54827,0.79167,0.16667,0.15175,0.24806,0.60447,0.74016,0.94488,0.75591,0.705,1,1
0.46623,0.11389,0.25758,0.32784,0.20026,0.24449,0.86614,0.79134,0.43701,0.31981,1,1
0.65683,0.45,0.045455,0.12885,0.23256,0.51033,0.87402,0.94488,0.60236,0.64464,1,1
0.62881,0.19167,0.21212,0.2126,0.21576,0.54377,0.92126,0.83465,0.42126,0.66946,1,1
0.51826,0.14167,0.15152,0.11596,0.22351,0.46733,0.88583,0.8622,0.5,0.55793,1,1
0.66183,0.33889,0.090909,0.09592,0.23256,0.49318,0.90551,0.9252,0.54331,0.6392,1,1
0.58279,0.225,0.13636,0.15605,0.28682,0.58339,0.91732,0.88189,0.48425,0.71295,1,1
0.55178,0.69722,0.13636,0.34359,0.30879,0.8238,0.79134,0.9685,0.72047,0.8861,1,1
0.55978,0.075,0.060606,0.13744,0.24031,0.67163,0.85827,0.90551,0.58661,0.76704,1,1
0.54677,0.11111,0.18182,0.23121,0.22351,0.64044,0.87008,0.83858,0.48819,0.73442,1,1
0.54327,0.96667,0.19697,0.18253,0.26486,0.52944,0.76378,0.85433,0.63386,0.6169,1,1
0.64532,0.52222,0.10606,0.09592,0.24548,0.52241,0.87008,0.96457,0.62598,0.6735,1,1
0.48724,0.41667,0.22727,0.17323,0.25323,0.27441,0.93701,0.93701,0.49606,0.33556,1,1
0.63882,0.51389,0.15152,0.030064,0.22868,0.50906,0.87402,0.97638,0.62205,0.67726,1,1
0.49625,0.13611,0.19697,0.19184,0.28295,0.35661,0.88583,0.83071,0.46457,0.42339,1,1
0.53727,0.30833,0.12121,0.21475,0.24935,0.51201,0.92126,0.90945,0.50787,0.58846,1,1
0.47574,0.30556,0.090909,0.30136,0.22351,0.26289,0.90551,0.92126,0.54331,0.30364,1,1
0.70435,0.23611,0.15152,0.34646,0.30362,0.44878,0.9252,0.87795,0.4685,0.62986,1,1
0.66483,0.083333,0.24242,0.060845,0.24031,0.4693,0.83858,0.79921,0.47638,0.66262,1,1
0.54827,0.10278,0.075758,0.30494,0.27778,0.54869,0.86614,0.90158,0.57087,0.62387,1,1
0.57129,0.76667,0.13636,0.5383,0.35659,0.82802,0.77559,0.95276,0.72441,0.83814,1,1
0.57479,0.78056,0.15152,0.55834,0.36563,0.82394,0.76378,0.94882,0.73622,0.83619,1,1
0.54177,0.077778,0.075758,0.27988,0.26098,0.52087,0.85827,0.90551,0.58268,0.58943,1,1
0.53127,0.91944,0.13636,0.28275,0.23385,0.49403,0.7874,0.90551,0.66535,0.56099,1,1
0.56328,0.875,0.075758,0.25841,0.24935,0.70578,0.81102,0.9252,0.66535,0.77652,1,1
0.55978,0.80278,0.21212,0.40802,0.27778,0.62948,0.70472,0.93701,0.77953,0.69803,1,1
0.51526,0.14167,0.30303,0.25913,0.30879,0.37783,0.88583,0.75984,0.37008,0.42507,1,1
0.47774,0.28611,0.045455,0.15032,0.22868,0.30139,0.88583,0.9252,0.57087,0.32288,1,1
0.53977,0.35278,0.13636,0.29205,0.36176,0.40691,0.92913,0.92126,0.50394,0.45155,1,1
0.48474,0.26389,0.16667,0.090909,0.24289,0.34664,0.93701,0.88189,0.45669,0.37836,1,1
0.64382,0.26389,0.18182,0.1718,0.18734,0.46185,0.94095,0.87402,0.44094,0.70431,1,1
0.55928,0.26111,0.12121,0.33357,0.23902,0.6018,0.91339,0.90158,0.50787,0.65189,1,1
0.58779,0.125,0.030303,0.48676,0.28295,0.77898,0.86614,0.92126,0.59449,0.76537,1,1
0.61231,0.16944,0.28788,0.13744,0.21189,0.46649,0.91339,0.77559,0.35433,0.75004,1,1
0.5928,0.063889,0.075758,0.15032,0.19121,0.48911,0.85433,0.89764,0.58268,0.76342,1,1
0.56178,0.25,0.12121,0.17323,0.1783,0.51918,0.91339,0.89764,0.50787,0.78196,1,1
0.52126,0.48889,0.22727,0.18325,0.28682,0.44696,0.88976,0.97244,0.58661,0.46842,1,1
0.56828,0.18333,0.090909,0.17681,0.24031,0.67023,0.8937,0.8937,0.5315,0.71462,1,1
0.33467,0.41944,0.090909,0.077309,0.22868,0.084024,0.89764,0.94488,0.57087,0.054371,1,1
0.66483,0.31111,0.12121,0.042949,0.22739,0.40466,0.9252,0.90945,0.50394,0.7202,1,1
0.54027,0.675,0.36364,0.28633,0.27649,0.78952,0.64567,0.98425,0.85433,0.80204,1,1
0.57479,0.59722,0.16667,0.49821,0.36822,0.82619,0.82283,0.98819,0.69291,0.7807,1,1
0.58129,0.66111,0.13636,0.58339,0.38501,0.82268,0.80315,0.97638,0.7126,0.77276,1,1
0.53927,0.22222,0.16667,0.23622,0.24289,0.57524,0.92126,0.87008,0.46457,0.607,1,1
0.49275,0.88056,0.15152,0.04796,0.24935,0.38752,0.76378,0.90945,0.70079,0.37976,1,1
0.46123,0.036111,0.045455,0.25125,0.25581,0.30181,0.85039,0.91732,0.6063,0.23798,1,1
0.54327,0.7,0.27273,0.30136,0.28424,0.78896,0.69291,0.98032,0.82283,0.7927,1,1
0.49925,0.39722,0.18182,0.060845,0.23385,0.43712,0.93701,0.93307,0.5,0.44068,1,1
0.58129,0.14722,0.10606,0.18468,0.20801,0.49796,0.88189,0.88189,0.52756,0.79744,1,1
0.53026,0.39167,0.045455,0.13744,0.22739,0.56091,0.88583,0.93701,0.58661,0.84302,1,1
0.47074,0.51389,0.13636,0.12169,0.25194,0.33469,0.87402,0.9685,0.62205,0.27896,1,1
0.45723,0.41944,0.27273,0.25054,0.37726,0.23605,0.94488,0.93307,0.4685,0.13704,1,1
0.45022,0.4,0.25758,0.21475,0.35917,0.22341,0.95276,0.92126,0.45276,0.12477,1,1
0.42771,0.325,0.30303,0.17323,0.34367,0.20655,0.98425,0.85433,0.33465,0.1086,1,1
0.4062,0.30278,0.39394,0.12527,0.29457,0.18969,0.99606,0.7874,0.22835,0.092569,1,1
0.55828,0.35,0.13636,0.085898,0.22739,0.66924,0.9252,0.92126,0.51181,0.68702,1,1
0.45823,0.41111,0.28788,0.2398,0.35401,0.2487,0.95276,0.92126,0.44488,0.14792,1,1
0.44372,0.41389,0.27273,0.19184,0.34238,0.22762,0.94488,0.92913,0.4685,0.12714,1,1
0.44222,0.41111,0.28788,0.18253,0.3385,0.22341,0.95276,0.9252,0.44882,0.1231,1,1
0.42922,0.3,0.24242,0.14388,0.32558,0.21076,0.9685,0.86614,0.38583,0.11069,1,1
0.44622,0.37778,0.21212,0.19828,0.323,0.23605,0.94882,0.92126,0.4685,0.13481,1,1
0.44022,0.36389,0.21212,0.17323,0.32041,0.22762,0.95276,0.91339,0.45669,0.12659,1,1
0.43722,0.36944,0.24242,0.16321,0.32558,0.22341,0.96063,0.90945,0.43701,0.1224,1,1
0.42871,0.325,0.22727,0.12527,0.30362,0.21076,0.96457,0.88583,0.41339,0.11,1,1
0.37619,0.275,0.21212,0.021475,0.2261,0.16861,0.95669,0.86614,0.40551,0.069009,1,1
0.6008,0.46389,0.27273,0.068003,0.24419,0.45679,0.91339,0.96063,0.53543,0.80231,1,1
0.52026,0.33333,0.12121,0.11596,0.24806,0.55417,0.92126,0.92126,0.51968,0.56239,1,1
0.50125,0.29722,0.12121,0.021475,0.22351,0.48251,0.92126,0.90945,0.50787,0.47484,1,1
0.46323,0.56111,0.12121,0.09592,0.24677,0.3413,0.85433,0.97244,0.64961,0.25931,1,1
0.43222,0.35278,0.24242,0.13601,0.31266,0.21919,0.96457,0.89764,0.4252,0.1178,1,1
0.3987,0.30556,0.34848,0.060845,0.26873,0.18969,0.99213,0.8189,0.28347,0.088666,1,1
0.6028,0.53889,0.15152,0.021475,0.22868,0.43712,0.85827,0.98032,0.64567,0.79757,1,1
0.5958,0.46389,0.24242,0.04796,0.23127,0.4537,0.90945,0.96063,0.55118,0.80622,1,1
0.57279,0.39167,0.19697,0.088762,0.22739,0.49178,0.94095,0.92913,0.48819,0.82727,1,1
0.54677,0.16111,0.15152,0.14388,0.24419,0.52494,0.89764,0.85827,0.48425,0.84734,1,1
0.58779,0.18889,0.18182,0.25913,0.27907,0.77982,0.91339,0.85039,0.44882,0.711,1,1
0.42221,0.36111,0.30303,0.090909,0.28682,0.21076,0.97638,0.88583,0.38189,0.10874,1,1
0.41321,0.35556,0.34848,0.068003,0.26357,0.20233,0.98819,0.85827,0.3189,0.10065,1,1
0.4012,0.33056,0.37879,0.04796,0.25323,0.1939,0.99606,0.82677,0.27559,0.09243,1,1
0.5958,0.38611,0.19697,0.021475,0.21964,0.43937,0.94488,0.9252,0.48425,0.80441,1,1
0.6008,0.95,0.075758,0.35433,0.31266,0.8009,0.82283,0.91339,0.63386,0.71644,1,1
0.42271,0.34167,0.27273,0.088762,0.27519,0.21498,0.97244,0.88189,0.38976,0.11111,1,1
0.4087,0.35833,0.36364,0.04796,0.25194,0.20233,0.98819,0.85433,0.31102,0.099401,1,1
0.6008,0.125,0.19697,0.021475,0.22739,0.42799,0.87795,0.83071,0.47244,0.80413,1,1
0.55828,0.37778,0.22727,0.088762,0.23256,0.49782,0.95669,0.91339,0.44882,0.84191,1,1
0.6043,0.058333,0.060606,0.37079,0.32171,0.80638,0.85433,0.90945,0.59449,0.71449,1,1
0.43022,0.35556,0.24242,0.10737,0.28165,0.22776,0.96063,0.90158,0.42913,0.12185,1,1
0.42071,0.31944,0.28788,0.04796,0.25711,0.2154,0.98032,0.85827,0.35433,0.1086,1,1
0.4072,0.3,0.33333,0.030064,0.23514,0.20697,0.98819,0.8189,0.28347,0.10052,1,1
0.5958,0.22222,0.12121,0.2577,0.29974,0.79219,0.90945,0.88583,0.5,0.69399,1,1
0.49975,0.34722,0.12121,0.19184,0.23256,0.46199,0.91732,0.9252,0.52756,0.42297,1,1
0.49775,0.45278,0.13636,0.20401,0.22997,0.45609,0.90158,0.95669,0.5748,0.41461,1,1
0.5943,0.15556,0.16667,0.068003,0.26098,0.4471,0.8937,0.85827,0.48425,0.83563,1,1
0.50725,0.975,0.090909,0.14388,0.23773,0.48602,0.82677,0.90551,0.62598,0.45197,1,1
0.4087,0.025,0.21212,0.021475,0.2261,0.20809,0.80315,0.83465,0.56693,0.097588,1,1
0.4097,0.025,0.22727,0.030064,0.23256,0.19966,0.79528,0.82283,0.55905,0.089363,1,1
0.49024,0.33333,0.13636,0.13601,0.25323,0.42925,0.92913,0.91732,0.50394,0.36414,1,1
0.46673,0.23889,0.10606,0.16321,0.22868,0.40214,0.90551,0.90158,0.51968,0.31814,1,1
0.62231,0.20556,0.16667,0.14388,0.28682,0.40326,0.91732,0.8622,0.45669,0.82532,1,1
0.56828,0.016667,0.21212,0.14388,0.24031,0.72601,0.79528,0.83858,0.5748,0.65105,1,1
0.56628,0.78333,0.12121,0.19184,0.26486,0.70591,0.77953,0.94882,0.71654,0.63878,1,1
0.57279,0.086111,0.090909,0.12885,0.24031,0.73374,0.8622,0.89764,0.57087,0.64464,1,1
0.53026,0.325,0.090909,0.10737,0.22351,0.54841,0.90945,0.92126,0.53543,0.88513,1,1
0.54327,0.71667,0.21212,0.26915,0.28165,0.77772,0.73228,0.97244,0.78346,0.71574,1,1
0.5978,0.75,0.015152,0.27917,0.30491,0.8068,0.84646,0.94095,0.63386,0.67336,1,1
0.55978,0.20833,0.075758,0.21117,0.28811,0.68105,0.8937,0.90551,0.53937,0.62108,1,1
0.44872,0.083333,0.060606,0.10737,0.2261,0.36125,0.85827,0.90945,0.58661,0.24676,1,1
0.53477,0.875,0.015152,0.10737,0.25323,0.58929,0.84646,0.93307,0.62992,0.56462,1,1
0.45573,0.26389,0.045455,0.18468,0.23256,0.39525,0.88189,0.9252,0.57874,0.28036,1,1
0.3987,0.21389,0.34848,0.20258,0.1938,0.18547,0.95276,0.74803,0.25984,0.072215,1,1
0.44572,0.34444,0.075758,0.10737,0.23514,0.333,0.90158,0.92913,0.55118,0.21818,1,1
0.52426,0.125,0.10606,0.25054,0.24031,0.5678,0.87402,0.88583,0.54331,0.52739,1,1
0.46123,0.18056,0.19697,0.030064,0.23127,0.44429,0.91339,0.84252,0.44094,0.34365,1,1
0.42821,0.56389,0.075758,0.088762,0.22222,0.26978,0.85433,0.96457,0.64567,0.15614,1,1
0.55478,0.93889,0.16667,0.15462,0.25323,0.48138,0.77165,0.88583,0.65748,0.90729,1,1
0.44022,0.36111,0.12121,0.09592,0.25711,0.3035,0.92126,0.92913,0.52362,0.19044,1,1
0.53177,0.35833,0.045455,0.15605,0.24677,0.6018,0.88583,0.93307,0.57874,0.56141,1,1
0.46673,0.28056,0.090909,0.077309,0.26098,0.44682,0.90551,0.91339,0.5315,0.34044,1,1
0.6028,0.25,0.12121,0.26557,0.25323,0.39652,0.91339,0.89764,0.50787,0.88624,1,1
0.5913,0.675,0.21212,0.36722,0.28811,0.83055,0.75591,0.98425,0.76772,0.64631,1,1
0.51476,0.088889,0.12121,0.33643,0.31654,0.51988,0.8622,0.88189,0.55512,0.4411,1,1
0.61081,0.5,0.015152,0.17681,0.2739,0.38148,0.8622,0.94095,0.61811,0.88485,1,1
0.37719,0.36667,0.40909,0.12169,0.29457,0.17704,0.98819,0.84646,0.2874,0.077792,1,1
0.55978,0.375,0.060606,0.077309,0.24031,0.45623,0.88976,0.93701,0.5748,0.91677,1,1
0.45723,0.225,0.21212,0.077309,0.25452,0.4242,0.93701,0.84646,0.41732,0.32594,1,1
0.5993,0.25,0.12121,0.27917,0.24419,0.39104,0.91339,0.89764,0.50787,0.89948,1,1
0.6028,0.125,0.24242,0.16321,0.30103,0.79008,0.87795,0.79921,0.43307,0.60797,1,1
0.44172,0.48333,0.13636,0.19184,0.25323,0.34495,0.88976,0.96457,0.59842,0.24049,1,1
0.4092,0.46389,0.24242,0.060845,0.23514,0.23605,0.90945,0.96063,0.55118,0.13286,1,1
0.35418,0.38889,0.27273,0.042949,0.23514,0.15596,0.96063,0.91339,0.43307,0.06859,1,1
0.44022,0.39444,0.090909,0.16321,0.24935,0.34635,0.90158,0.94095,0.56299,0.2455,1,1
0.57129,0.74167,0.21212,0.45884,0.35401,0.80778,0.71654,0.96457,0.79134,0.63711,1,1
0.57779,0.013889,0.4697,0.068003,0.29328,0.69552,0.64961,0.64567,0.48425,0.55388,1,1
0.36268,0.95278,0.19697,0.10737,0.2739,0.11409,0.75591,0.8622,0.64961,0.066918,1,1
0.52176,0.28889,0.090909,0.39943,0.3385,0.51187,0.90551,0.91732,0.53543,0.43315,1,1
0.5943,0.43056,0.13636,0.30351,0.33333,0.3878,0.90945,0.94882,0.55905,0.92862,1,1
0.52526,0.58889,0.090909,0.15175,0.28811,0.57496,0.84646,0.9685,0.66142,0.49993,1,1
0.52576,0.55,0.075758,0.1675,0.28941,0.57089,0.85827,0.96063,0.63386,0.49575,1,1
0.57629,0.3,0.15152,0.15175,0.27003,0.40916,0.93307,0.90158,0.48031,0.92458,1,1
0.56978,0.18889,0.12121,0.088762,0.25323,0.4197,0.89764,0.88583,0.51181,0.91412,1,1
0.57629,0.73056,0.18182,0.48246,0.36693,0.80835,0.74409,0.9685,0.77165,0.61146,1,1
0.57479,0.066667,0.18182,0.22119,0.27003,0.75214,0.83858,0.84252,0.5315,0.55068,1,1
0.57279,0.05,0.15152,0.13744,0.26098,0.73514,0.83465,0.8622,0.56299,0.54357,1,1
0.58629,0.225,0.090909,0.36722,0.2584,0.7787,0.89764,0.90551,0.53543,0.55793,1,1
0.54027,0.8,0.075758,0.2713,0.2739,0.76549,0.81496,0.94095,0.67323,0.62819,1,1
0.54527,0.76944,0.18182,0.31281,0.28682,0.77364,0.73228,0.95276,0.76772,0.62331,1,1
0.58479,0.89722,0.13636,0.17323,0.29199,0.71364,0.77165,0.90551,0.68504,0.52572,1,1
0.52076,0.875,0.015152,0.064424,0.22351,0.7239,0.85039,0.93307,0.62598,0.65063,1,1
0.53677,0.26667,0.10606,0.17681,0.24548,0.5425,0.91339,0.90158,0.50787,0.77861,1,1
0.52526,0.2,0.075758,0.23193,0.22997,0.63988,0.88976,0.90551,0.54331,0.6979,1,1
0.52076,0.5,0.045455,0.21475,0.22093,0.6639,0.86614,0.94882,0.61417,0.68033,1,1
0.50425,0.39722,0.18182,0.31281,0.3708,0.47253,0.93307,0.93307,0.50787,0.41308,1,1
0.5943,0.98889,0.15152,0.44238,0.32041,0.79584,0.80315,0.87402,0.61417,0.5313,1,1
0.37919,0.041667,0.21212,0.021475,0.22351,0.23212,0.81496,0.83071,0.54724,0.19281,1,1
0.56978,0.94444,0.10606,0.077309,0.24419,0.41844,0.80709,0.90551,0.64173,0.8677,1,1
0.55178,0.76667,0.10606,0.35576,0.28424,0.50724,0.79134,0.95276,0.70472,0.78879,1,1
0.45022,0.44444,0.18182,0.085898,0.26873,0.39089,0.91732,0.95276,0.54724,0.34323,1,1
0.3937,0.025,0.5,0.042949,0.23514,0.24884,0.64961,0.61417,0.44094,0.21163,1,1
0.58429,0.60278,0.25758,0.50107,0.3876,0.82113,0.79134,1,0.72835,0.55918,1,1
0.55228,0.33611,0.19697,0.12527,0.22351,0.6403,0.94882,0.90158,0.45669,0.46842,1,1
0.53026,0.325,0.22727,0.12527,0.26615,0.61472,0.96063,0.88583,0.41732,0.46159,1,1
0.41571,0.95278,0.36364,0.085898,0.26744,0.25516,0.64173,0.76772,0.64961,0.22933,1,1
0.4007,0.0083333,0.13636,0.2126,0.30103,0.18365,0.81496,0.87402,0.59842,0.17413,1,1
0.54827,0.65278,0.31818,0.32283,0.29457,0.78544,0.70866,0.99606,0.80709,0.56796,1,1
0.54727,0.33333,0.19697,0.09592,0.22739,0.63482,0.94882,0.90158,0.45276,0.45964,1,1
0.51426,0.34444,0.25758,0.068003,0.24031,0.59744,0.9685,0.88976,0.40158,0.45629,1,1
0.57779,0.93889,0.12121,0.10737,0.25323,0.40579,0.79528,0.89764,0.64961,0.86003,1,1
0.56828,0.17222,0.16667,0.34646,0.24548,0.45089,0.90551,0.85039,0.46457,0.81542,1,1
0.56178,0.13056,0.13636,0.31281,0.21447,0.4759,0.87795,0.86614,0.51575,0.78642,1,1
0.44022,0.86389,0.15152,0.19327,0.32687,0.248,0.75984,0.91732,0.70866,0.24285,1,1
0.56228,0.013889,0.075758,0.28633,0.21576,0.47857,0.83858,0.90551,0.6063,0.7807,1,1
0.52876,0.675,0.045455,0.2398,0.24419,0.76465,0.83858,0.95276,0.65354,0.56183,1,1
0.5943,0.375,0.045455,0.66714,0.40569,0.829,0.88189,0.93701,0.58661,0.50063,1,1
0.41571,0.88333,0.10606,0.36793,0.32429,0.13587,0.79528,0.92126,0.67323,0.18263,1,1
0.37018,0.24722,0.15152,0.021475,0.22222,0.078404,0.9252,0.88189,0.47244,0.17189,1,1
0.53026,0.73333,0.10606,0.29205,0.24806,0.77139,0.79528,0.96063,0.7126,0.54998,1,1
0.55828,0.70278,0.18182,0.44094,0.29974,0.81214,0.75984,0.97638,0.75984,0.52126,1,1
0.37919,0.23056,0.13636,0.090909,0.24419,0.080511,0.91732,0.88189,0.48031,0.17984,1,1
0.54027,0.052778,0.16667,0.042949,0.23256,0.55922,0.83465,0.85433,0.55512,0.69929,1,1
0.52826,0.125,0.15152,0.042949,0.22351,0.61782,0.87795,0.85827,0.50787,0.42074,1,1
0.46273,0.96667,0.19697,0.12169,0.27132,0.38752,0.76378,0.85433,0.63386,0.3746,1,1
0.49575,0.3,0.33333,0.030064,0.2416,0.55866,0.98819,0.82677,0.29921,0.41419,1,1
0.53026,0.65556,0.10606,0.25054,0.24419,0.76858,0.8189,0.9685,0.69291,0.53715,1,1
0.56828,0.64722,0.21212,0.45669,0.3385,0.8335,0.77165,0.99213,0.75197,0.48613,1,1
0.47924,0.088889,0.22727,0.27917,0.31912,0.35984,0.85039,0.81496,0.48819,0.36428,1,1
0.53677,0.05,0.030303,0.34717,0.24031,0.60784,0.85433,0.92126,0.6063,0.64088,1,1
0.48374,0.030556,0.10606,0.26199,0.31783,0.37207,0.83858,0.88583,0.59055,0.37697,1,1
0.46823,0.13056,0.15152,0.32283,0.34625,0.31755,0.88189,0.8622,0.50787,0.33305,1,1
0.45072,0.17222,0.075758,0.39155,0.30879,0.25882,0.88189,0.90551,0.55905,0.28984,1,1
0.42071,0.21111,0.13636,0.30995,0.20413,0.15793,0.90945,0.88189,0.49606,0.23575,1,1
0.57129,0.66111,0.13636,0.42377,0.34238,0.83827,0.80315,0.97638,0.7126,0.47107,1,1
0.42021,0.45833,0.045455,0.27917,0.2261,0.12758,0.87402,0.94488,0.6063,0.23282,1,1
0.43572,0.21944,0.090909,0.19327,0.2416,0.19011,0.89764,0.90158,0.5315,0.26251,1,1
0.3982,0.22778,0.12121,0.27487,0.35788,0.085289,0.91339,0.88583,0.49606,0.2278,1,1
0.3927,0.12778,0.21212,0.22835,0.34367,0.072784,0.88189,0.82283,0.45669,0.2264,1,1
0.56978,0.7,0.18182,0.39585,0.3385,0.83462,0.75984,0.97638,0.75984,0.45602,1,1
0.49775,0.077778,0.12121,0.31926,0.35142,0.39216,0.85433,0.87795,0.55512,0.40597,1,1
0.47524,0.175,0.12121,0.32784,0.27003,0.31628,0.89764,0.87795,0.50394,0.34658,1,1
0.38719,0.26111,0.28788,0.18468,0.32946,0.063791,0.9685,0.8189,0.33071,0.23017,1,1
0.36468,0.42222,0.15152,0.13028,0.28424,0.038921,0.91732,0.94488,0.54331,0.23059,1,1
0.47624,0.23333,0.15152,0.30995,0.27261,0.31614,0.92126,0.88189,0.47638,0.34937,1,1
0.53377,0.57778,0.22727,0.21475,0.24935,0.79148,0.8189,0.99606,0.69291,0.48041,1,1
0.49024,0.19722,0.21212,0.34932,0.30879,0.333,0.9252,0.83858,0.42126,0.3647,1,1
0.41521,0.49722,0.16667,0.15032,0.2261,0.13095,0.88583,0.97244,0.60236,0.25805,1,1
0.57829,0.18333,0.28788,0.2398,0.25194,0.5307,0.9252,0.78346,0.34646,0.67573,1,1
0.56828,0.17222,0.21212,0.25913,0.22997,0.53899,0.90945,0.83071,0.42913,0.66848,1,1
